id,question,intent,course,course_code,branch,semester,unit
3334,tell me what is the credit weightage of CS401,credits,Machine Learning,CS401,CSE,7,
5085,quick query: can you explain explain the 10 point grading scale for cse students,academic_regulations,,,,,
1594,do you know official code for cs304 in detail,course_code,Compiler Design,CS304,CSE,6,
13157,hello there session 100?,greeting,,,,,
29269,can you tell me how many lab hours per week for data structures & algorithms,lab_information,Data Structures and Algorithms,CS201,,,
14063,how does computer networks syllabus compare with operating systems for semester exams,subject_comparison,,,,,
3512,i need to know what are the outcoms of data structures & algorithms,course_outcome,Data Structures and Algorithms,CS201,CSE,3,
2595,kindly assist with: what is the pass mark for semester exams,examination_information,Database Management Systems,CS301,,,
17778,wondering about can you provide the sylabus for algorithms if possible,syllabus,Data Structures and Algorithms,CS201,CSE,3,
9835,can someone tell me topics in Machine Learning syllabus for cse,syllabus,Machine Learning,CS401,CSE,7,
9292,query regarding give me the subject code for CS302 please,course_code,Operating Systems,CS302,CSE,5,
21272,i need to know show me the complete syllabus of artificial intelligence,syllabus,Artificial Intelligence,CS402,CSE,7,
27579,i want tell me a joke,fallback,,,,,
26207,where can i find catalog number for ml,course_code,Machine Learning,CS401,CSE,7,
17319,when does the train arrive random item 3026,fallback,,,,,
17619,can you tell me prerequisites for Machine Learning asap?,prerequisites,Machine Learning,CS401,CSE,7,
29173,do you know download CS201 syllabus for this sem?,syllabus,Data Structures and Algorithms,CS201,CSE,3,
14977,could you please tell me what does CN aim to teach for cse,course_objectives,Computer Networks,CS303,CSE,5,
9964,please what does unit 1 cover in compiler design,unit_topics,Compiler Design,CS304,CSE,6,1
736,please tell me what will i learn after completing ml for my exams,course_outcome,Machine Learning,CS401,CSE,7,
7908,wondering about tell me wt cos for my exams,course_outcome,Web Technologies,CS305,CSE,6,
21782,download software engineering syllabus,syllabus,Software Engineering,CS306,CSE,6,
23526,who is who handles Artificial Intelligence lectures,faculty_information,Artificial Intelligence,CS402,,,
11375,can you tell me what software tools are used in data structures & algorithms lab? (for university exams),lab_information,Data Structures and Algorithms,CS201,,,
24065,i want to find where can i learn relational algebra in our degree,curriculum_search,,,,,
27539,give me info on what code represents Database Management Systems quickly,course_code,Database Management Systems,CS301,CSE,5,
12369,how to use this bot support 1000,help,,,,,
18508,what are the objectives of Software Engineering,course_objectives,Software Engineering,CS306,CSE,6,
3605,what is ml,course_overview,Machine Learning,CS401,CSE,7,
615,what grade point corresponds to o grade under 2025 regulations,academic_regulations,,,,,
5457,how many COs does ml have,course_outcome,Machine Learning,CS401,CSE,7,
18808,quick query: please compare Cloud Computing and Computer Networks for semester exams,subject_comparison,,,,,
14968,hello wassup student bot,greeting,,,,,
23813,do you know eligibility requirements for CN for this sem,prerequisites,Computer Networks,CS303,CSE,5,
20896,what is exam scheme and question paper pattern for database please help,examination_information,Database Management Systems,CS301,,,
9365,i want to know compare Cloud Computing and Computer Networks in CSE,subject_comparison,,,,,
15162,i need to know prereq for SE in detail,prerequisites,Software Engineering,CS306,CSE,6,
13687,do you know download SE syllabus for cse,syllabus,Software Engineering,CS306,CSE,6,
8205,where can i find is Compiler Design having code CS304,course_code,Compiler Design,CS304,CSE,6,
13747,please what does unit 5 cover in cloud,unit_topics,Cloud Computing,CS403,CSE,8,5
17148,can you tell me topics for unit 4 Compiler Design,unit_topics,Compiler Design,CS304,CSE,6,4
21130,list course outcomes for cd for this sem,course_outcome,Compiler Design,CS304,CSE,6,
5120,what is cd,course_overview,Compiler Design,CS304,CSE,6,
13611,can you tell me main goals of os subject urgent,course_objectives,Operating Systems,CS302,CSE,5,
28994,do you know what are algorithms prerequisites for this sem,prerequisites,Data Structures and Algorithms,CS201,CSE,3,
557,can you show me describe networking course for cse,course_overview,Computer Networks,CS303,CSE,5,
17100,do you know how many credits does ai have for this sem,credits,Artificial Intelligence,CS402,CSE,7,
1886,tell me give me subjects for semester 4 for computer science,semester_subjects,,,CSE,4,
10859,wondering about what does wt cover quickly,course_overview,Web Technologies,CS305,CSE,6,
24741,can you tell me which subjects belong to CSE in B.Tech,branch_subjects,,,CSE,,
19728,what does unit 5 cover in CS401,unit_topics,Machine Learning,CS401,CSE,7,5
8497,where can i find show me all course outcomes of CS301 urgent,course_outcome,Database Management Systems,CS301,CSE,5,
