question,intent,source,id
Why do journals require authors to provide funding information?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18161
How is employment experience considered in PhD funding decisions in the United Kingdom?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21551
What typically limits how many fellowships a PhD student can receive?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20528
"Consequences of quitting a graduate-level Research Assistant (RA) position mid-semester, with little notice?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20004
How to negotiate when professor asks for your help with a grant,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18766
What to think when asked to self-fund research?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22418
Repositories of funded research projects in different countries?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15640
Will doing a chargeback on tuition hurt my chances at getting into the same university for grad school?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25550
Discussing finances with advisor: Am I being selfish?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),33997
"Word ""believe"" in scientific context - I am trying to write a paper. We have done certain experiments and results from it are good. So, I feel that if our idea can be implemented",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21129
Is it normal for scholarship requirements to adapt to public values over time?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),26520
Changing a mathematical field once one has a tenure,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),30187
Is it normal to feel dread before starting a faculty position?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15385
Why do university campuses have glass blowing services?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),1540
Cheating university in the name of university campus in Malaysia.,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),8849
Tax write-off for research-related expenses in the US?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13128
How to stay motivated for grant applications - I find it increasingly difficult to motivate myself to write grant applications - in my case to raise money for a post doc fellowship.  It s,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),26537
Should I withdraw my other PhD applications when I have a secured funding and a supervisor but I am waiting for the faculty decision?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5697
"Should I chase up confidential feedback not being ""sanitised""",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14610
"Just started PhD, feel lost and abandoned - I started my PhD some months ago. My advisor was also my Master's advisor. He was impressed by my skills and passion so I enrolled in a PhD",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9461
How to Get Over Feelings of Being a Failure in Engineering/Academia,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),3314
How to react to a student who provides very critical comments about your teaching in a student evaluation survey?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),7125
"PhD intellectual property - The Australian government pays for the research study fees.  Who will, in such case, have the intellectual property rights for the research:",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17623
How professional it is to ask for rebate in conference registration fees?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),34062
"How would you write to your in-class team, that you are going to drop the class, leaving no hard feelings?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),33391
NSF proposal still pending but status date changed!,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5575
"Is it worth it for me to try at this point? - Basically, I came into this university on a scholarship, doing their most prestigious undergraduate degree. For a variety of reasons includi",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),28379
"Negotiating Teaching Assistant salary, - I heard from an administrator of a different grad program than mine that TA salaries are in fact negotiable -- a little known fact to be awa",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20598
Is there any scholarship or fellowship award for part-time PhD students in Deep Learning?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27605
"I feel like I'm in a wrong place, should I quit my PhD?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22626
"A Not Very Approachable Professor - I am in a math PhD program, and I feel that my long interest in a particular area of mathematics is discouraged here.   I have an interest i",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17643
What is a typical dress code for campus interviews on west coast state schools?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27040
How was funding handled in the medieval university?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13289
individual research grants - I am going to apply for some postdoc positions in Canada. I have some feedback from professor. They are saying about availability of individ,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11516
Can I quit an already started Marie Curie Postdoctoral fellowship to start an assistant professorship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),7280
"Decline unfunded place and reapply? - I hold three offers from top-tier universities in the UK for a PhD in the humanities, with three great supervisors. However, one of the thre",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),571
Does scientific experience matter for a funded PhD application?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12902
Requesting feedback from a postdoctoral application,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),28247
Evidence that 'spoon-feeding' is bad or otherwise for learning,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),16626
"Application Letter for European Universities - I'm applying for a research fellowship at a European University, and one of the requirements is an application letter that outlines which pr",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14528
Am I qualified enough to apply for a graduate scholarship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),1807
What is a reasonable reimbursement time for conference travel from a department?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15494
What level of sponsor ownership is normal for an industry-sponsored research project?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),30644
"6 months is all I have, what would be your method to finish your dissertation?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17619
How to answer question about publication plans in a grant proposal?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27797
How to approach professors for funding after acceptance into PhD program?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14483
I applied for a PhD but was rejected after the interview. How do I request feedback?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31128
"Academic position in the UK, do universities in the UK pay for dependent tuition?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),6122
Post-doc applications - I am having terrible experiences with my PhD program. I have no feedback and no supervision on anything. I have been working with other peop,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),16755
What is wrong with the requirement of writing pathways to impact in an EPSRC grant proposal?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),7107
"PhD funding - other sources - I found a lab offering the kind of research that I really want to do. I approached them and they were very happy to take me in. However, the",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),31426
FOIA request for full NSF awards proposal and report,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),24295
How has the current governmental funding affected NSF GRFP?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20174
What are financial prospects for a postdoc as compared to a PhD student without funding?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32229
How long does it take to receive feedback for Junior Professorship (W1) in Germany after interview?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13918
Is university teaching better than high school teaching experience in applying for teaching-funded PhDs?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11865
"How to set salaries in ERC proposals? - I am preparing a proposal for an ERC call. I am a little bit unsure about the amount of salaries.   Since I solely work on this project, 100",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32359
Why are the registration fees for academic conferences so high?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),29475
How to feel confident with knowledge if I have not taken relevant classes during my postgraduate degree?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25683
"Finding last minute funding for a PhD - Currently an undergraduate in computer science, I am pursuing an Ms+PhD program in oceanography at some top US universities. I recently got",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9773
Putting a scholarship received for upcoming summer school in CV,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27226
Is it common for professors in France/Europe to accept students for PhD positions but ask them to arrange their own funding?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11349
"Scholarship effects on later applications - I have the choice to either apply for a sholarship or get a regular salary. Economically, the position is slightly favorable (mainly due to",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32608
"I asked for a recommendation, then decided I wouldn't, but I've changed my mind again. Will the professor feel annoyed?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2672
Effective way to handle open-ended student feedback?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11255
How to deal with the (hidden) feedback from research supervisor?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20128
Evaluating Grad Schools on grounds other than research,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2231
NSF GRFP Application for a Rising Undergraduate Senior,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22554
Closure of DAAD Scholarship in Germany - What is the procedure stop the DAAD scholarship(Germany) in the middle of the study(PhD or Master)? Is there any legal issue behind on leavi,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2851
Is it usual to 'cut and paste' from the 'Case for Support' into the Je-S online form?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5086
Home university with full research funding or prestigious university with teaching / research assistantship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),8161
Research grants for international PhD candidates,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),8746
Can self-funded international students be denied admission based on absence of scholarship/fellowship?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22491
"Advisor says I shouldn't expect to finish thesis soon, but won't offer specific feedback on what is missing; how to react?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),24917
What fraction of scientists are members of professional societies and/or associations?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21058
Is it OK to submit the same post-doctoral fellowship application two years in a row?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),20544
Volunteer undergraduate research system feels wrong?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25921
How to acknowledge funding after the acceptance of the manuscript,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13456
Combine multiple major fellowships? - I have received both the NSF and another major fellowship (non-federal). Both stipends cover more than my departmental funding; do I get the,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),860
How to determine who is the PI and who the co-PI?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),16509
Is it OK for the supervisor to expect half of grant money which student got through his help?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2973
Student registration fee at conferences for ex-students for work done as a student,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12298
"Should one add declined awards to a CV? - Suppose I'm applying for grad school and I receive a scholarship award to study at grad school A, does it make sense to list such a scholars",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),11242
"I'm not comfortable with paying for a practicum that involves doing work for a company, that also pays the school. How to handle this?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),26651
How to to deal with advisor's criticism of my writing?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),5098
Research schedule for postdoc application in mathematics,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25955
First sentence of a research proposal - I am writing a research proposal and I can not choose the right very first sentence to start the introduction. My research is purely theoret,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32979
Advisor drops MSci student suddenly in final semester,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),9312
What to include in a motivational letter for research grant?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),34319
Can call numbers differ between libraries? - Suppose you have two libraries that use the same classification system and have not merged their respective databases. Could it be possible,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),6697
"Is it okay to ask to ""waive"" the stipend when offered a fellowship for PhD program?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),23304
How can lab equipment be transfered when the PI changes universities?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),29821
How commonly do researchers spend a long time (>10) years on soft money?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),28725
To what extent can advisors edit our writing?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),10849
Scholarships in general and Ontario Trillium Scholarship in particular,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2346
Importance of individual postdoctoral fellowship,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),15439
"In Indonesia, are research grants extra income that go directly into academics' pockets?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),32167
Finishing a PhD while working at a community college,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),29364
How much editing can one ethically accept from one's advisor on a fellowship proposal (e.g. NSF/NDSEG/etc.),campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21433
Postdoc Fellowships Collision - I recently won a 2-year postdoc fellowship in a prestigious EU university (funded by the university itself). I also applied a few months ago,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27587
Finding non-REU funding for my undergrad math students,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),13224
"In-press article, what happens if I don't pay the fee",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18244
"Should I contact an editor at the journal that rejected my paper, to ask for feedback?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),21552
"Can I apply for an NSF grant to create a new course, and how to create a budget for it?",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),18669
Whether to add co-author who helped in modifying a journal paper based on a peer-review feedback?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),29819
What could be incentives for publishers to waive fees for reusing figures?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),16987
NIH grants - moving to another institution as PI,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),34196
What could count toward financial requirements for UK student visa applications?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2655
experience/ability in teaching and securing external funds for getting professorship,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),25249
"When to acknowledge funding - I got a funding from the DFG called ""Eigene Stelle"". My question is whether I have to acknowledge funding in every article I write or just i",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),277
Disclosing Asperger's Syndrome in cover letter for scholarship,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14608
Traveling before graduate school - I want to take a gap year and travel after getting my undergraduate degree in Physics. Is it possible to apply for a research grant that wou,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),24847
How do I get over these (possibly sexist) feelings regarding an underqualified labmate?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),19054
Is it possible to get back into academic research after being dropped due to funding problems from 6 year postdoc?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),14666
Are there funding sources for open-access fees for an independent researcher in industry?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2093
"How do I politely decline a research grant? - I am working on a research project that the university and my PI talked me into applying for a research grant through the university, and I",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),12719
TA-ship requirement for funded international applicants,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),24841
"Unequal pay between grad students, enforcing a more egalitarian policy",campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),22241
Can a graduate student with deficiencies get an assistantship for the needed undergraduate courses?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),10007
Secretly switching research topics and funding oddities,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),27963
Why might professors in an online masters program give fewer assignments and less feedback than those in an in-person program?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),898
Is it recommended to invest in stocks as a typical broke graduate students?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),2764
Does the source of funding matter in determining academic promotion?,campus_life_and_student_services,Hugging Face (StackExchange Academia QA Corpus),17590
